timestamp,side,price,size,reason
2022-01-04,BUY,477.55,1,rsi_oversold
2022-01-05,SELL,468.38,1,min_hold
2022-01-06,BUY,467.94,1,rsi_oversold
2022-01-07,SELL,466.09,1,min_hold
2022-01-10,BUY,465.51,1,rsi_oversold
2022-01-11,SELL,469.75,1,min_hold
2022-01-13,BUY,464.53,1,rsi_oversold
2022-01-14,SELL,464.72,1,min_hold
2022-01-18,BUY,456.49,1,rsi_oversold
2022-01-19,SELL,451.75,1,min_hold
2022-01-20,BUY,446.75,1,rsi_oversold
2022-01-21,SELL,437.98,1,min_hold
2022-01-24,BUY,439.84,1,rsi_oversold
2022-01-25,SELL,434.47,1,min_hold
2022-01-26,BUY,433.38,1,rsi_oversold
2022-01-27,SELL,431.24,1,min_hold
2022-02-11,BUY,440.46,1,rsi_oversold
2022-02-14,SELL,439.02,1,min_hold
2022-02-17,BUY,437.06,1,rsi_oversold
2022-02-18,SELL,434.23,1,min_hold
2022-02-22,BUY,429.57,1,rsi_oversold
2022-02-23,SELL,421.95,1,min_hold
2022-02-24,BUY,428.3,1,rsi_oversold
2022-02-25,SELL,437.75,1,min_hold
2022-03-07,BUY,419.43,1,rsi_oversold
2022-03-08,SELL,416.25,1,min_hold
2022-03-14,BUY,417.0,1,rsi_oversold
2022-03-15,SELL,426.17,1,min_hold
2022-04-11,BUY,439.92,1,rsi_oversold
2022-04-12,SELL,438.29,1,min_hold
2022-04-14,BUY,437.79,1,rsi_oversold
2022-04-18,SELL,437.97,1,min_hold
2022-04-22,BUY,426.04,1,rsi_oversold
2022-04-25,SELL,428.51,1,min_hold
2022-04-26,BUY,416.1,1,rsi_oversold
2022-04-27,SELL,417.27,1,min_hold
2022-04-29,BUY,412.0,1,rsi_oversold
2022-05-02,SELL,414.48,1,min_hold
2022-05-09,BUY,398.17,1,rsi_oversold
2022-05-10,SELL,399.09,1,min_hold
2022-05-11,BUY,392.75,1,rsi_oversold
2022-05-12,SELL,392.34,1,min_hold
2022-05-18,BUY,391.86,1,rsi_oversold
2022-05-19,SELL,389.46,1,min_hold
2022-05-20,BUY,389.63,1,rsi_oversold
2022-05-23,SELL,396.92,1,min_hold
2022-06-09,BUY,401.44,1,rsi_oversold
2022-06-10,SELL,389.8,1,min_hold
2022-06-13,BUY,375.0,1,rsi_oversold
2022-06-14,SELL,373.87,1,min_hold
2022-06-15,BUY,379.2,1,rsi_oversold
2022-06-16,SELL,366.65,1,min_hold
2022-06-17,BUY,365.86,1,rsi_oversold
2022-06-21,SELL,375.07,1,min_hold
2022-07-13,BUY,378.83,1,rsi_oversold
2022-07-14,SELL,377.91,1,min_hold
2022-08-22,BUY,413.35,1,rsi_oversold
2022-08-23,SELL,412.35,1,min_hold
2022-08-24,BUY,413.67,1,rsi_oversold
2022-08-25,SELL,419.51,1,min_hold
2022-08-26,BUY,405.31,1,rsi_oversold
2022-08-29,SELL,402.63,1,min_hold
2022-08-30,BUY,398.21,1,rsi_oversold
2022-08-31,SELL,395.18,1,min_hold
2022-09-01,BUY,396.42,1,rsi_oversold
2022-09-02,SELL,392.24,1,min_hold
2022-09-06,BUY,390.76,1,rsi_oversold
2022-09-07,SELL,397.78,1,min_hold
2022-09-13,BUY,393.1,1,rsi_oversold
2022-09-14,SELL,394.6,1,min_hold
2022-09-15,BUY,390.12,1,rsi_oversold
2022-09-16,SELL,385.56,1,min_hold
2022-09-20,BUY,384.09,1,rsi_oversold
2022-09-21,SELL,377.39,1,min_hold
2022-09-22,BUY,374.22,1,rsi_oversold
2022-09-23,SELL,367.95,1,min_hold
2022-09-26,BUY,364.31,1,rsi_oversold
2022-09-27,SELL,363.38,1,min_hold
2022-09-29,BUY,362.79,1,rsi_oversold
2022-09-30,SELL,357.18,1,min_hold
2022-10-07,BUY,362.79,1,rsi_oversold
2022-10-10,SELL,360.02,1,min_hold
2022-10-11,BUY,357.74,1,rsi_oversold
2022-10-12,SELL,356.56,1,min_hold
2022-11-03,BUY,371.01,1,rsi_oversold
2022-11-04,SELL,376.35,1,min_hold
2022-12-06,BUY,393.83,1,rsi_oversold
2022-12-07,SELL,393.16,1,min_hold
2022-12-15,BUY,389.63,1,rsi_oversold
2022-12-16,SELL,383.27,1,min_hold
2022-12-19,BUY,380.02,1,rsi_oversold
2022-12-20,SELL,380.54,1,min_hold
2022-12-22,BUY,380.72,1,rsi_oversold
2022-12-23,SELL,382.91,1,min_hold
2022-12-28,BUY,376.66,1,rsi_oversold
2022-12-29,SELL,383.44,1,min_hold
