timestamp,side,price,size,reason
2022-02-02,BUY,457.35,1,break_up
2022-02-10,SELL,449.32,1,below_ma_or_hold
2022-03-16,BUY,435.62,1,break_up
2022-03-24,SELL,450.49,1,below_ma_or_hold
2022-03-25,BUY,452.69,1,break_up
2022-04-04,SELL,456.8,1,below_ma_or_hold
2022-05-26,BUY,405.31,1,break_up
2022-06-06,SELL,411.79,1,below_ma_or_hold
2022-07-07,BUY,388.99,1,break_up
2022-07-12,SELL,380.83,1,below_ma_or_hold
2022-07-19,BUY,392.27,1,break_up
2022-07-27,SELL,401.04,1,below_ma_or_hold
2022-07-28,BUY,406.07,1,break_up
2022-08-05,SELL,413.47,1,below_ma_or_hold
2022-08-10,BUY,419.99,1,break_up
2022-08-18,SELL,427.89,1,below_ma_or_hold
2022-09-12,BUY,410.97,1,break_up
2022-09-13,SELL,393.1,1,below_ma_or_hold
2022-10-21,BUY,374.29,1,break_up
2022-10-31,SELL,386.21,1,below_ma_or_hold
2022-11-10,BUY,394.69,1,break_up
2022-11-18,SELL,396.03,1,below_ma_or_hold
2022-11-23,BUY,402.42,1,break_up
2022-11-28,SELL,395.91,1,below_ma_or_hold
2022-11-30,BUY,407.68,1,break_up
2022-12-05,SELL,399.59,1,below_ma_or_hold
